Id,Price,Type,Region,Total Area,Bathrooms,Bedrooms,Vacancies,dist_subway,dist_bus,dist_school,ncult,food,crime%,latitude,longitude,sala,suíte,mobiliado,piscina,churrasqueira,salão,varanda,academia,duplex,quintal,armário,reformado,sobrado,condicionado,condominio,escritorio
2501482688,1700,apartament,zona norte,60,1,2,1,1895.0,91.0,414.0,3.0,9.0,0.2262260644744284,-23.5138717,-46.6539849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2491334906,1100,house,zona sul,42,1,1,0,1148.0,109.0,219.0,3.0,0.0,0.6221216773046779,-23.6520656,-46.650037329076994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2502276018,1200,apartament,zona oeste,35,1,1,0,4210.0,35.0,70.0,0.0,1.0,0.5413266542780965,-23.57927,-46.76126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2505445105,2500,apartament,centro,35,1,1,1,610.0,100.0,407.0,33.0,26.0,0.4928496404621475,-23.5271385,-46.63683484650137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512492174,900,house,zona norte,160,1,1,0,1491.0,71.0,180.0,1.0,4.0,0.28278258059303546,-23.481329,-46.6282025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2495411542,2100,apartament,zona oeste,73,2,2,1,351.0,2.0,66.0,100.0,141.0,1.2846408661226467,-23.5640928,-46.6926408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2501872647,2500,apartament,centro,67,2,2,1,369.0,106.0,324.0,124.0,150.0,3.7408095661307263,-23.5606892,-46.6558579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2503667475,1700,apartament,zona sul,37,1,1,1,1980.0,137.0,275.0,7.0,1.0,0.19390805526379576,-23.6018556,-46.7135158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514249675,3500,apartament,zona sul,75,3,2,2,1227.0,78.0,224.0,3.0,6.0,0.5736446634887291,-23.613591600000003,-46.6791189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510110630,5700,apartament,centro,79,2,3,2,753.0,29.0,283.0,181.0,66.0,5.526379575018178,-23.5512568,-46.6458386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2501991202,4500,apartament,zona sul,67,2,2,1,1115.0,55.0,147.0,1.0,8.0,0.6059626726993618,-23.58469,-46.62352,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508346533,3200,house,zona norte,135,2,3,2,2378.0,56.0,321.0,2.0,0.0,0.26662357598771913,-23.5033149,-46.6752722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2505368225,9000,house,zona norte,224,7,4,4,5435.0,210.0,201.0,6.0,3.0,0.26662357598771913,-23.4711,-46.66881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513428782,2200,apartament,centro,64,2,3,1,455.0,287.0,124.0,91.0,99.0,2.8924618243516202,-23.5626908,-46.6498234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509998703,1900,apartament,zona leste,80,3,3,1,11.0,7.0,223.0,3.0,13.0,0.6625191888179689,-23.5454214,-46.6165118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514138981,4000,house,zona oeste,160,4,4,2,4090.0,293.0,641.0,2.0,3.0,0.13735153914518866,-23.5192573,-46.7182144,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2514603090,1100,apartament,zona leste,62,1,1,0,23.0,18.0,165.0,31.0,18.0,0.6867576957259433,-23.5400222,-46.5765739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2506420986,7000,apartament,zona sul,102,1,2,2,2501.0,277.0,360.0,49.0,22.0,0.7352347095418922,-23.5940323,-46.6860512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511536980,2700,house,zona oeste,265,1,3,3,3699.0,69.0,123.0,1.0,1.0,1.5189464328997335,-23.5634744,-46.7497259,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2513511941,2520,apartament,zona leste,72,1,2,1,1701.0,144.0,461.0,14.0,7.0,0.4282136220408823,-23.5557765,-46.5622613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513967078,2750,apartament,zona oeste,70,1,3,1,1939.0,78.0,501.0,4.0,7.0,0.3393390967116426,-23.5367566,-46.7061418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2497455700,2800,apartament,zona sul,107,3,3,1,503.0,109.0,165.0,26.0,9.0,1.5189464328997335,-23.5962981,-46.6349823,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510434013,4500,house,zona oeste,120,1,2,2,942.0,85.0,329.0,17.0,11.0,0.7352347095418922,-23.5426944,-46.675753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509771005,2500,apartament,zona leste,87,2,3,1,1865.0,40.0,259.0,2.0,4.0,0.2343055667770865,-23.5639773,-46.600277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2432107601,3500,apartament,zona norte,360,1,3,2,944.0,99.0,726.0,8.0,8.0,0.4524521289488568,-23.5008064,-46.6147929,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512035330,2500,apartament,zona sul,38,1,1,1,847.0,27.0,466.0,22.0,6.0,0.9129837602003716,-23.6208856,-46.6935334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508477200,3450,apartament,zona sul,50,1,1,1,1273.0,228.0,227.0,4.0,6.0,0.6705986911206271,-23.6142878,-46.686611600000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513463382,1500,house,zona oeste,85,2,2,1,3770.0,86.0,348.0,2.0,0.0,0.7029167003312596,-23.574939999999998,-46.756209999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510745920,1950,apartament,zona leste,46,1,1,0,364.0,55.0,134.0,7.0,11.0,0.5009291427648057,-23.5495583,-46.6054107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2505604380,5500,apartament,zona sul,98,1,3,1,714.0,300.0,203.0,104.0,115.0,1.8906035388220088,-23.5651589,-46.6614571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508335141,6600,house,zona leste,260,4,6,2,874.0,255.0,167.0,9.0,7.0,0.3554981013169589,-23.577385800000002,-46.588281626063385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508335934,1210,apartament,zona leste,60,1,2,1,1828.0,55.0,216.0,5.0,0.0,0.2019875575664539,-23.5360799,-46.4555099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512695739,950,house,zona leste,40,1,1,0,249.0,40.0,210.0,9.0,14.0,0.33125959440898445,-23.540689999999998,-46.58838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2504648515,8000,house,zona sul,299,4,4,4,1292.0,87.0,367.0,1.0,6.0,0.4928496404621475,-23.5827197,-46.6219813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509713069,3300,apartament,zona oeste,81,2,3,2,8246.0,33.0,39.0,0.0,0.0,0.0565565161186071,-23.455679999999997,-46.70619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2505347274,1400,apartament,centro,34,1,1,1,421.0,93.0,142.0,57.0,33.0,1.6805364789528967,-23.5372477,-46.6534786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513556688,1400,house,zona sul,40,1,2,0,397.0,105.0,189.0,9.0,26.0,0.4766906358568312,-23.6010075,-46.6595576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513889228,1400,apartament,zona norte,64,2,2,1,1995.0,90.0,525.0,8.0,4.0,0.4362931243435404,-23.4897222,-46.6391261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2507928048,3350,house,centro,195,2,3,0,1387.0,102.0,141.0,6.0,24.0,0.5494061565807546,-23.5723078,-46.6278903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509820649,3500,apartament,zona oeste,92,2,3,2,4303.0,183.0,147.0,3.0,4.0,0.32318009210632626,-23.5313729,-46.7272849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2499231893,7250,house,zona sul,433,5,4,4,596.0,237.0,203.0,8.0,3.0,0.33125959440898445,-23.59117,-46.7266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2506949907,2400,apartament,zona norte,49,1,1,1,1514.0,231.0,238.0,0.0,14.0,0.17774905065847946,-23.4929604,-46.5954381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511835732,850,house,zona leste,45,1,1,0,1106.0,38.0,220.0,2.0,7.0,0.2747030782903773,-23.5733443,-46.5809998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514616175,1100,apartament,centro,30,1,1,0,452.0,126.0,499.0,75.0,70.0,3.1025288842207317,-23.5397747,-46.6365867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2498947298,1290,apartament,centro,42,1,1,0,1733.0,83.0,186.0,6.0,9.0,0.5009291427648057,-23.5732943,-46.6244657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2503016180,1300,house,zona sul,45,1,1,0,0.0,99.0,1118.0,12.0,0.0,0.2019875575664539,-23.6562303,-46.7191156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2495313277,3200,apartament,zona oeste,37,1,1,2,1247.0,34.0,195.0,36.0,28.0,0.8483477417791063,-23.5308663,-46.6776272,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2514902110,1800,apartament,centro,47,1,2,1,122.0,66.0,505.0,110.0,190.0,3.280277934879212,-23.5563719,-46.6618301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508485134,2800,house,zona norte,95,2,2,0,1000.0,103.0,412.0,5.0,3.0,0.5413266542780965,-23.4996343,-46.633835,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2458638293,800,apartament,zona sul,49,1,2,1,2501.0,277.0,360.0,49.0,22.0,0.7352347095418922,-23.5940323,-46.6860512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2499245997,1950,apartament,zona leste,80,1,2,2,6865.0,14.0,319.0,2.0,0.0,0.07271552072392341,-23.61647,-46.451570000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2492333889,2800,apartament,zona sul,46,1,1,1,2748.0,58.0,755.0,37.0,15.0,0.7352347095418922,-23.5940217,-46.689607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513555082,3500,apartament,zona leste,96,2,3,2,363.0,77.0,192.0,5.0,12.0,0.3393390967116426,-23.5466378,-46.5892135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2487453201,3200,apartament,centro,38,1,1,1,1733.0,83.0,186.0,6.0,9.0,0.5009291427648057,-23.5732943,-46.6244657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2499892784,3000,apartament,zona oeste,45,2,1,1,1216.0,71.0,155.0,26.0,28.0,0.8564272440817646,-23.5353253,-46.6739133,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2513958391,2000,apartament,zona oeste,70,2,2,2,2592.0,69.0,146.0,1.0,0.0,0.3474185990143007,-23.59812,-46.74443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512718994,1250,house,zona norte,50,1,1,0,1842.0,32.0,168.0,0.0,33.0,0.14543104144784685,-23.4910503,-46.5896514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511835984,1680,house,zona sul,30,1,1,1,5042.0,599.0,768.0,4.0,0.0,0.08079502302658156,-23.7047922,-46.7109729,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2506098489,650,house,zona norte,40,1,1,0,826.0,49.0,400.0,8.0,5.0,0.4120546174355659,-23.480713,-46.5958215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510440978,2000,apartament,zona oeste,48,1,2,1,131.0,53.0,127.0,25.0,21.0,0.9291427648056879,-23.547725,-46.690727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2491610406,4000,apartament,zona sul,260,7,3,4,1005.0,317.0,396.0,74.0,70.0,0.7352347095418922,-23.5674355,-46.663691720625145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90223671,2500,apartament,zona oeste,148,2,4,3,2858.0,118.0,202.0,2.0,3.0,0.3070210875010099,-23.61619,-46.73274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2498652602,2700,apartament,zona sul,65,2,2,2,1227.0,61.0,177.0,11.0,1.0,0.8241092348711319,-23.58927255,-46.60616206667652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514116177,2500,apartament,zona leste,107,2,2,1,1770.0,60.0,248.0,2.0,5.0,0.2423850690797447,-23.5624905,-46.59957360000001,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2512742903,2117,apartament,centro,50,1,2,0,883.0,33.0,331.0,11.0,28.0,1.2765613638199886,-23.5652471,-46.6314261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511180405,4500,apartament,zona norte,253,5,4,4,944.0,99.0,726.0,8.0,8.0,0.4524521289488568,-23.5008064,-46.6147929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2507545577,2200,apartament,zona norte,120,1,3,2,2369.0,110.0,206.0,1.0,0.0,0.2343055667770865,-23.4756427,-46.6343402,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2504818332,7800,house,zona leste,300,4,3,6,4765.0,152.0,137.0,1.0,1.0,0.14543104144784685,-23.4877315,-46.4764649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509865352,1800,apartament,centro,30,1,1,1,560.0,158.0,164.0,65.0,28.0,1.4947079259917588,-23.53955,-46.65672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2506034178,1000,house,zona leste,125,1,2,0,2219.0,120.0,181.0,2.0,0.0,0.12119253453987235,-23.60577,-46.49573,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2512034665,8700,house,zona oeste,130,3,4,0,3115.0,180.0,275.0,4.0,2.0,0.2262260644744284,-23.5273913,-46.7130594,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2513612280,2200,apartament,centro,29,1,1,0,438.0,90.0,387.0,101.0,111.0,3.8296840914599657,-23.5409276,-46.6398973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2504807560,2500,house,zona norte,200,1,2,1,3529.0,106.0,239.0,1.0,2.0,0.1292720368425305,-23.4908901,-46.673795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510567327,1500,apartament,zona oeste,70,1,3,1,685.0,43.0,290.0,8.0,2.0,0.4766906358568312,-23.58588,-46.73008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508339988,590,house,zona norte,40,1,2,0,3830.0,221.0,213.0,0.0,1.0,0.15351054375050496,-23.48811,-46.6572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512888981,2200,house,zona norte,148,2,3,2,756.0,123.0,168.0,4.0,13.0,0.6302011796073361,-23.497430800000004,-46.6302835,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2514951149,1450,apartament,centro,28,1,1,0,509.0,210.0,174.0,39.0,71.0,2.876302819746304,-23.555989999999998,-46.63107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514612813,1650,house,zona leste,85,1,2,1,921.0,103.0,185.0,4.0,7.0,0.5736446634887291,-23.542205,-46.5568205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2443838824,600,house,zona leste,40,1,1,0,921.0,77.0,245.0,11.0,1.0,0.4120546174355659,-23.523683,-46.5437815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513489909,1500,house,zona oeste,40,1,1,0,2472.0,115.0,180.0,1.0,4.0,2.36729417467884,-23.57433,-46.74329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510854072,1550,apartament,zona leste,73,1,3,1,222.0,134.0,398.0,2.0,28.0,0.6221216773046779,-23.5434362,-46.6175724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2442048691,1100,apartament,zona leste,50,1,2,1,3906.0,114.0,181.0,1.0,1.0,0.09695402763189788,-23.4880162,-46.503588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508341328,1500,apartament,zona sul,74,2,3,1,3839.0,196.0,338.0,3.0,2.0,0.3151005898036681,-23.69055,-46.70002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2504322787,900,house,zona norte,30,1,1,0,2208.0,154.0,226.0,0.0,40.0,0.12119253453987235,-23.487707,-46.5844955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513418730,1700,apartament,zona sul,80,2,2,1,1641.0,125.0,133.0,6.0,14.0,0.5090086450674639,-23.5731,-46.62553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509979014,3652,house,zona sul,110,2,3,5,1881.0,86.0,18.0,6.0,2.0,0.3797366082249334,-23.569186,-46.6229966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508338069,980,apartament,zona leste,38,1,1,0,1770.0,70.0,74.0,2.0,12.0,0.33125959440898445,-23.560680800000004,-46.5971924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2503013772,950,apartament,zona oeste,40,1,2,1,2512.0,52.0,574.0,14.0,21.0,0.7271552072392341,-23.5239384,-46.700531700000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508340554,3600,house,zona leste,120,4,3,2,799.0,171.0,335.0,0.0,0.0,0.2262260644744284,-23.536179,-46.524605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514363514,8380,apartament,zona sul,247,5,4,4,2315.0,71.0,147.0,2.0,0.0,0.2747030782903773,-23.5181608,-46.4629905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512871220,10000,house,zona sul,750,6,4,8,1424.0,179.0,729.0,2.0,4.0,0.4120546174355659,-23.61333,-46.65258,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2513815004,2100,apartament,centro,22,1,1,0,46.0,32.0,438.0,121.0,204.0,3.4984244970509817,-23.557818,-46.6605373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512520336,3000,apartament,zona oeste,60,1,2,1,84.0,9.0,514.0,24.0,6.0,0.8402682394764484,-23.5254152,-46.666751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2462267408,1200,house,zona oeste,75,1,1,0,1543.0,78.0,64.0,1.0,0.0,0.26662357598771913,-23.59746,-46.73304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2497479126,6500,apartament,zona sul,72,1,2,2,1932.0,85.0,412.0,48.0,57.0,0.7433142118445504,-23.5843807,-46.6784441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513477522,3600,apartament,zona sul,69,1,2,1,107.0,49.0,122.0,4.0,0.0,0.7109962026339177,-23.6468956,-46.6402102,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514672044,2500,apartament,zona leste,114,2,3,2,2473.0,75.0,166.0,5.0,0.0,0.2343055667770865,-23.52874030000001,-46.4516906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510941096,2290,apartament,centro,56,1,1,0,421.0,93.0,142.0,57.0,33.0,1.6805364789528967,-23.5372477,-46.6534786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513612287,1534,apartament,centro,46,1,1,0,91.0,64.0,304.0,99.0,107.0,2.4804072069160537,-23.5668888,-46.64859129999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2490459776,2300,apartament,zona leste,72,1,3,1,1770.0,70.0,74.0,2.0,12.0,0.33125959440898445,-23.560680800000004,-46.5971924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513343585,1100,apartament,zona oeste,45,1,1,0,128.0,31.0,321.0,27.0,14.0,1.2119253453987235,-23.549810600000004,-46.6808815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514249616,2850,apartament,centro,90,2,2,1,1502.0,77.0,121.0,15.0,9.0,0.15351054375050496,-23.5234627,-46.6454011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2481640614,8900,house,zona sul,290,8,10,10,7823.0,104.0,31.0,0.0,0.0,0.1131130322372142,-23.7317526,-46.7070242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2502903240,3000,house,zona oeste,250,2,4,4,4977.0,113.0,101.0,6.0,0.0,0.3554981013169589,-23.5454834,-46.7481034,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2513262693,1500,house,zona norte,75,2,2,0,596.0,101.0,327.0,6.0,15.0,0.6625191888179689,-23.4970256,-46.6274216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510882695,1000,apartament,zona leste,50,1,2,1,3251.0,186.0,185.0,0.0,7.0,0.2019875575664539,-23.50388,-46.483090000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513888852,2950,apartament,zona norte,133,2,3,2,955.0,18.0,157.0,1.0,5.0,0.4847701381594894,-23.4915288,-46.6274322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508330482,974,apartament,centro,45,1,1,1,372.0,109.0,210.0,57.0,33.0,1.9552395572432737,-23.5656171,-46.637789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508361139,4000,house,zona sul,216,3,3,3,1522.0,125.0,335.0,1.0,7.0,0.6867576957259433,-23.609714,-46.6823201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514775880,7500,house,zona sul,213,4,5,2,2945.0,273.0,114.0,0.0,6.0,0.5655651611860709,-23.64532,-46.66757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2498679770,2500,house,zona sul,90,2,3,0,1973.0,88.0,213.0,2.0,0.0,0.5009291427648057,-23.6188403,-46.593394,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2513833974,1800,apartament,zona leste,48,1,2,1,1591.0,77.0,518.0,7.0,0.0,0.2989415851983518,-23.5231307,-46.5572691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509095714,800,house,zona leste,250,1,2,0,2269.0,45.0,135.0,0.0,3.0,0.08079502302658156,-23.5645429,-46.4905165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2491898795,1955,apartament,centro,42,1,1,0,464.0,87.0,328.0,137.0,72.0,4.265977215803506,-23.55386,-46.63962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514283223,1100,apartament,zona leste,60,1,1,0,1770.0,70.0,74.0,2.0,12.0,0.33125959440898445,-23.560680800000004,-46.5971924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510696882,3500,house,zona sul,125,2,2,1,556.0,122.0,165.0,1.0,19.0,0.7029167003312596,-23.615177950000003,-46.643393343146286,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2509399934,1300,apartament,zona leste,48,1,2,1,3199.0,69.0,52.0,2.0,0.0,0.2181465621717702,-23.5312627,-46.4437567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513610530,2200,apartament,centro,29,1,1,0,710.0,22.0,208.0,163.0,64.0,4.9931324230427405,-23.5558529,-46.6505512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93325325,2700,apartament,zona oeste,74,3,2,2,148.0,41.0,463.0,29.0,50.0,1.0503352993455604,-23.5664259,-46.7030554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2482354432,9000,house,zona sul,550,7,4,2,1641.0,125.0,133.0,6.0,14.0,0.5090086450674639,-23.5731,-46.62553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2502387379,1250,apartament,zona sul,46,1,1,1,234.0,30.0,257.0,4.0,12.0,0.4201341197382242,-23.6347703,-46.6946074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2481829016,5000,apartament,zona norte,175,5,4,2,955.0,18.0,157.0,1.0,5.0,0.4847701381594894,-23.4915288,-46.6274322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2506845190,850,house,zona norte,10,1,1,0,8349.0,193.0,476.0,0.0,1.0,0.02423850690797447,-23.7332,-46.79565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513559707,1650,apartament,zona leste,65,1,3,1,408.0,180.0,227.0,22.0,18.0,0.8725862486870808,-23.5377289,-46.5736704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2499391673,1800,apartament,zona oeste,40,1,1,1,809.0,73.0,528.0,88.0,59.0,1.4623899167811265,-23.55878,-46.68063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512762292,8500,house,zona norte,320,5,4,10,1230.0,65.0,84.0,1.0,5.0,0.2423850690797447,-23.4817879,-46.62499,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2512863715,3690,house,centro,145,2,4,0,1387.0,102.0,141.0,6.0,24.0,0.5494061565807546,-23.5723078,-46.6278903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2503474616,3500,apartament,zona sul,80,2,2,1,1678.0,197.0,430.0,56.0,47.0,0.6948371980286014,-23.5826605,-46.6815873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2498348390,4500,house,zona leste,350,4,4,3,1766.0,331.0,102.0,17.0,7.0,0.4443726266461985,-23.5565047,-46.5658884,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2509808307,2500,apartament,zona sul,30,1,1,0,141.0,22.0,386.0,14.0,36.0,0.468611133554173,-23.6050068,-46.6614938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2500993885,940,house,zona leste,30,1,1,0,399.0,55.0,117.0,0.0,0.0,0.2100670598691121,-23.533387,-46.5153418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509813886,2350,apartament,zona oeste,68,2,3,1,3100.0,141.0,140.0,1.0,3.0,2.3511351700735235,-23.56949,-46.74715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511918419,2200,apartament,zona leste,76,1,3,2,880.0,47.0,52.0,11.0,4.0,0.6221216773046779,-23.5926101,-46.5794939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2498050111,2500,apartament,centro,39,1,1,1,561.0,185.0,191.0,99.0,71.0,2.8682233174436456,-23.5622095,-46.647766487889434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2491839856,1100,apartament,zona oeste,62,1,3,1,295.0,47.0,251.0,8.0,24.0,1.0584148016482184,-23.5701358,-46.7059792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512561327,3000,apartament,centro,70,2,1,0,46.0,32.0,438.0,121.0,204.0,3.4984244970509817,-23.557818,-46.6605373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513428332,5200,apartament,zona sul,98,2,2,2,2548.0,101.0,67.0,2.0,1.0,0.14543104144784685,-23.67212,-46.64261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511806977,1300,apartament,centro,35,1,1,0,309.0,48.0,286.0,49.0,73.0,2.633917750666559,-23.5578071,-46.634073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509334960,8000,house,zona norte,600,6,5,6,3004.0,98.0,157.0,9.0,3.0,0.3797366082249334,-23.48528,-46.64749000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
